id,predicted_price
2500600289,148600.33
7203160090,820514.56
3521069146,535491.8
824059321,1515215.1
9348700610,788440.25
7228501745,555637.3
6021503656,426247.62
5437400630,529567.7
2207100740,437850.66
7202000220,424146.75
629811340,731263.2
1324079029,323223.34
418000010,201012.3
6303400290,236846.03
4139910030,1337421.1
3023039066,395786.12
8698600395,203780.75
2799800710,340346.5
7351200050,946996.9
8564860270,497297.28
2591830020,420992.1
4139420430,1460564.1
9828201725,500494.53
2420069604,264216.4
7224000315,226330.66
3861470120,2034997.8
3222069151,290791.75
3869900155,392244.6
123039346,308306.25
305010050,642340.4
2141340040,712379.9
2436700315,572127.1
8732750100,367701.03
3298201290,355209.9
9241900150,1155596.2
1180005220,238851.66
5540000050,281746.66
9211520400,242643.81
2623029078,462602.78
7132300695,434793.94
6430500219,433302.9
6084200100,372375.44
7140200280,254708.72
3904910610,628183.25
7625701900,461129.88
9432900560,335336.8
1388600110,232833.62
9126101201,327420.06
4224100030,388335.66
1109000390,542915.06
3336000296,260364.08
7504100590,785006.2
2025701060,260356.38
7527410080,592203.25
7304301045,301842.34
2591840050,450609.75
2767602490,449511.84
5494000040,1154070.9
2473251090,273274.34
3825500080,490539.84
2309710150,336999.44
8901001335,720524.25
1781500435,402465.4
8835220200,337032.84
4037500335,534250.75
1338300180,1898476.9
7968000120,264430.7
686050100,982780.8
1180008315,232902.03
1657300280,411795.94
7856600170,764402.56
4154303125,617913.0
3295730050,594386.2
1777500090,677170.7
203600470,667701.6
6673050020,357933.4
8731980680,278561.66
2273600260,564319.0
1000102,304025.84
4197400005,497437.2
3378100100,266452.28
7856620210,761525.56
9275700765,1039827.75
1246700136,409415.47
4239400740,155066.58
3306300630,193300.9
2524049056,1127594.9
2023049245,247523.95
3210400340,264419.34
2621760350,310515.78
526059183,404265.7
8078460050,667320.3
7504110050,666460.44
3876312840,401143.78
9268850350,333498.22
8085400490,1077433.0
2722059185,488035.5
3644100101,350063.6
1321700030,631948.4
5608000630,1350473.8
825059349,1497638.0
6083000071,198807.45
9164100105,545941.0
1425059145,455182.4
5210200184,520863.5
9477201370,463086.12
2927600630,963887.0
2619920170,804191.75
1560930450,547891.7
2896000510,536024.25
3034200067,601970.44
4025300360,382904.72
3362401295,539540.44
2391600555,398436.75
7550801170,477742.8
5347200175,285164.6
8910500471,417718.7
7199340560,452569.3
9266700175,421961.62
808300270,446198.34
2487200875,488258.03
8728100781,320908.38
5379804888,277415.6
6619510060,477149.53
5416500680,420004.0
1862400087,477863.56
2126049277,410228.03
4137000070,301825.06
8081500060,2301049.2
686800065,1010339.56
5561100180,552999.4
798000342,300597.9
5603700095,551752.0
7151700585,1370018.9
8129700565,631004.7
2782100260,659594.25
7011201106,409686.53
2423069084,560189.7
8141300300,293455.9
6601200040,282940.84
290200230,669333.1
1423900220,240683.69
7303200450,227036.5
3755100220,372060.22
796000235,233798.42
7237501040,1142238.8
7203220400,871478.8
9285800275,805932.3
2061100435,491388.75
6414100025,519666.25
5317100750,2594383.5
6145601000,447152.12
5634500775,499873.94
7375300160,595552.75
9558050360,510100.72
4151800420,542329.25
3751600146,199556.25
5302400080,539618.1
357000005,659530.06
7283900306,468981.2
3738900105,320178.38
6822100305,613662.4
7436000205,548426.5
3295730040,567190.44
1526300015,396414.72
3294700101,264358.3
8864000970,226819.88
5469502700,397356.06
8078520310,250673.73
6154900130,333069.75
8945200830,198474.23
1085623630,409214.84
4013800131,223822.7
2287000010,620737.4
546000930,639727.56
4051100390,228880.9
7203100120,679794.5
7523850150,299276.1
3826000665,271053.34
1311800560,215663.22
2877102180,500468.75
3221059044,775925.7
9169600110,599306.3
9510920040,754343.6
8813400155,768155.9
3896100130,1042975.06
2568200740,705761.0
1217000340,312974.2
6430500086,456254.16
5634500234,547132.5
825049073,494246.25
2391601445,1080053.2
7881500330,485833.9
1721801591,110023.625
2473390710,310605.53
5634500891,352509.84
5515600163,441366.0
2560805630,246969.38
8078350280,629330.4
9477201060,393720.1
8827901350,767013.9
3560800040,424159.28
3034200370,544380.25
1328300040,341767.22
2483200010,649148.94
6071800480,425340.06
6200017,206576.31
8149600065,908190.56
3362400615,486307.66
7518502945,520888.84
8001210120,257132.75
8682280340,477883.16
3623500408,2544900.0
3764650070,478584.62
7937600380,372650.4
923000580,668393.56
217500005,406902.88
5419800510,250944.48
8562901250,562678.9
2212200100,285746.1
2310100240,360965.78
8582010240,662280.0
8651410670,185774.58
3330501645,295147.78
8113101232,382727.66
7849202190,310385.5
1864700300,313745.78
5231000060,271567.72
1565900070,236148.88
7555220140,762788.1
7518505160,371002.22
3322049005,540696.3
808300550,419215.66
66000265,454395.66
2880100675,382900.72
1524079156,394856.8
3625700010,1515950.8
3259400024,365098.5
3205000310,374720.22
807800190,271740.0
2783600210,469008.0
9290870040,809593.75
2561360120,436590.6
8857100180,406249.53
4388000070,234587.5
3860900003,870140.1
1176001119,590606.0
6084600330,250311.81
7985000100,217118.31
8026200080,356441.4
3210600010,710772.9
7558300170,544398.44
7852180340,445932.88
524069011,671851.56
3361401011,141039.17
6117502455,277875.0
5602000025,223528.33
4142450490,313736.8
5306100255,361760.8
1795900120,545838.44
1193000280,850951.75
9238480120,536866.3
3630200780,915475.1
1250201130,462145.1
7796000095,1505502.5
8635760040,505780.78
9476700135,268066.44
5249804510,514336.4
40000553,220896.33
3204300625,767854.8
2596400050,371571.94
2724069103,378042.97
3744000040,456800.12
7525100590,428183.72
3705900292,441348.34
6169900790,1778684.4
8127700735,993710.5
3761700067,1073800.8
6065300570,832001.6
4022902050,503961.75
3886902590,566079.94
4107100190,2633694.0
2909300150,672856.4
384000135,489047.94
1005000036,402541.4
8856970530,317569.5
3448900320,559503.06
6713700100,374036.5
2260300060,2346019.5
7273100026,666702.7
1277000020,907719.56
2620069113,332234.47
4166800080,335883.5
8731902680,252027.83
2599200830,214539.27
7569500010,685836.2
1825069031,645886.0
4443801495,571615.56
7805450110,734694.7
3345700207,561834.3
1560920450,1014181.75
3629950010,448459.34
3782100035,287664.16
5561400340,700574.0
1898310110,255179.66
2122039094,657883.56
631000040,578107.06
293000145,390626.34
8121100015,403308.38
3205200430,386324.0
2475900565,305926.8
1651500040,1998679.0
3955900500,397760.97
7907600100,277354.75
3123039136,328397.0
3972900735,284050.94
1424059130,484973.3
6792200282,252847.56
910000104,282348.1
3751600784,322650.2
946000295,441154.75
7749500070,330967.28
255550070,344219.2
5151600340,286001.8
5415300060,505293.34
287000110,550600.3
7585000110,196774.05
8121200460,498462.0
6891100090,885209.4
7575600100,296563.62
4240400140,606793.0
4046500510,316848.9
2944010240,1057427.2
3449820380,525016.75
7203102140,328090.22
8665900291,562091.56
1775930010,411479.12
1118001631,1337362.5
8911000445,321598.94
117000100,624969.06
9284800085,415226.0
2795000080,483433.78
123039207,335351.53
1312200080,223677.61
1236300290,1102693.4
7549800168,420375.06
6891100260,874114.06
6072000910,516217.03
3226049184,418546.53
1442880320,508324.8
23500190,581852.2
6021502070,549811.6
4168000110,195062.39
792000006,172525.6
9558200210,237449.66
3840700757,666844.44
3876311650,558388.44
1328320800,335234.2
5006000170,259286.94
7575600430,249669.06
7686202580,192867.44
2524069097,2215167.2
4292300024,371071.94
2726049071,386395.47
3526039019,785773.94
3300701365,434077.6
1274500170,201499.03
7282300095,284943.6
8562740440,700078.44
3761100045,2123162.0
2877104265,923958.5
7940710100,542563.6
6071000030,759704.9
6448000100,1641434.8
2923500230,2367784.0
6751300375,433155.0
7214810350,452237.1
1088800470,538523.6
7129300420,251209.31
6149700405,303374.16
9521100855,444937.16
1861400116,782200.06
2787460720,219602.03
6073240060,665546.5
291310100,428808.12
1247100035,1037766.1
2626069030,2359698.0
1326059085,577124.4
6447300265,3625549.0
8651401270,180605.77
3524039209,900334.44
3226069049,1152954.2
7548300425,433762.66
1438000360,498845.28
1777600900,728466.44
5244800695,536488.06
3387900390,260563.28
1954700615,1213011.4
1026049036,288417.1
1683500180,235791.52
1939130420,642585.5
2021200530,1093668.8
993002325,451096.06
2780900220,289256.7
2540800390,467858.12
2919700540,556188.1
2787250090,505772.1
8651442520,251410.64
100600860,206834.95
1437580480,972242.06
3886902505,724328.7
173000140,402043.4
5151800045,503111.28
3010300240,525400.44
2085200261,320505.88
1839500065,279198.12
1049010300,394213.03
1328340540,322199.72
8887001625,438936.0
5332200320,653297.6
7137960030,280808.84
5468780250,335027.72
2436200715,587857.0
5137800030,296464.1
1068000520,1245670.0
5379805121,403696.66
7445000105,444743.28
7942601895,739911.3
1727850350,1142919.8
9407150310,348756.7
5569620550,717852.8
3179100480,486126.34
3624039111,230027.77
7844200050,326201.75
3304040020,380023.84
7739100155,634594.8
6099400053,177626.9
7468900270,191717.06
396100025,355677.03
1160000255,359616.12
6300000320,387232.88
6392000570,379070.1
7387500235,360279.3
1121000058,582723.5
9828702120,566256.0
7715800310,428454.94
8562740370,726247.44
5637500070,391469.16
5561400470,667298.06
1189000205,462915.25
2412100025,383440.06
1073100065,335046.25
5160300020,533881.5
2770601677,522481.38
5104450070,447706.84
820079043,411639.25
751000190,354292.75
1823049179,415389.97
7430200060,1274936.6
3331000035,455044.84
1775910370,519307.56
3626039299,539139.75
1546600125,621154.3
3260810150,340493.56
6817800330,281044.88
414100045,396086.72
1326039061,378192.28
4055700030,1098051.9
1225069038,3028759.8
2296700260,436598.9
2822049160,224198.28
3395300260,507047.56
5144000036,330051.0
809002290,826877.44
7334501410,331327.0
421049114,179158.9
2623069010,721719.5
1133000144,551809.9
705710290,349885.34
7313200120,601427.6
1269200150,283415.6
9264930970,328501.94
6819100020,1948423.2
5112800421,263378.4
7846700850,273835.53
7227501450,247248.62
5451210150,638419.6
4140900140,420976.44
3537900180,796403.9
7738500475,452485.6
3541600450,390973.3
5379800040,325822.12
6664900330,283689.8
6056100312,307548.6
7766200013,552139.4
8651720470,474493.1
5690500095,905061.5
5423010180,771273.4
3204300610,546662.06
3425059066,616335.1
7856660130,1071751.5
2954400520,1219099.9
2327000110,857967.8
9526600340,722361.94
7695500200,467987.53
7237501180,1177481.8
2008000550,268476.56
1123059126,525147.0
1775500371,846278.0
3459900230,1775152.8
2619950310,455766.66
1771100330,252973.47
1321059097,388391.22
2420069278,279263.34
3832050570,303904.97
7132300525,479766.8
8691410700,697929.25
7967000150,325001.88
1328300810,367595.16
711000110,1278185.9
9485951460,426180.16
1771000970,319914.97
2817100900,263706.66
6817800630,407197.12
3558900450,498156.44
7215400770,388640.97
4222000320,200821.83
2791500270,261449.42
424069018,761913.5
9547205180,647749.5
5631500947,586711.6
1425059193,1149617.6
567000775,427295.66
3904900610,494590.94
3649100346,435564.22
1624049228,513570.3
1559900080,349600.84
2919702040,594134.56
4013800206,201928.02
1025039292,1161281.4
2771604640,788871.2
7203600550,280038.9
1545802830,270010.25
3303910010,659917.0
8617000060,864809.06
7889600190,252469.52
3325069064,524699.94
6300000337,518204.34
1172000150,302266.66
3348401319,354455.97
4188000490,888607.06
7779200355,617480.6
8029900110,432740.88
4060000290,226197.1
9475710040,382816.72
798000535,220797.55
6415100410,410740.47
4299700095,290763.75
6117500955,402273.53
2421039075,218470.67
3362401935,524966.2
1545800205,289372.03
7645900235,723238.75
4141000060,1124310.1
9485800050,690766.5
2436700280,800334.9
7335400400,222565.6
9294300495,767127.25
6649300190,418632.38
7950303270,380489.12
2391601010,416076.28
8129700728,622015.0
7871500685,666154.2
1498304065,539507.5
3862710010,421703.75
9209900335,557853.5
952006857,358643.78
2322069168,663540.0
1775801090,479604.88
5700002165,534264.5
4029400080,425980.66
7796100080,950431.4
9279700150,1734798.9
3876200060,430920.2
2934800025,307191.84
9359100101,914140.3
3330500335,356651.53
4027700466,343777.6
3204800430,390733.25
5415350770,728842.4
1443550020,502509.0
2810600022,335028.03
1238500281,585644.5
2591020140,474601.25
7137900960,231768.69
1328340630,291263.88
3529200190,319153.75
1624049291,808103.44
4083301120,659654.6
1873100060,659486.7
1773101159,267183.1
7214700350,510714.53
3856902250,622911.4
7169500130,512751.56
4038300010,421953.56
9578500810,440423.3
3345100184,384193.0
452001860,496245.53
7905200037,513982.38
9376301110,470675.3
873900240,292384.6
8682262400,402516.44
7227500910,180079.47
2392100090,454115.78
3221079050,423317.9
4307320280,332701.8
3211270170,474434.28
726059483,699774.06
424049043,918278.44
6865200140,611722.5
1155640050,419578.84
4139430250,1439594.2
818500100,192057.27
7999600180,185437.73
4099501215,916742.8
4046700140,373243.3
8857600490,207841.81
8677900120,507092.53
5379805253,187780.25
9211510410,217955.61
2337000150,268245.47
1423049029,290197.78
4036800580,447475.03
3942900010,366477.84
3438502715,397809.16
7625702441,380291.4
3905100610,467914.34
2218000335,466753.34
3034200516,425465.03
8024200625,403050.38
8564500020,354406.62
9550202700,488950.94
7518508625,640076.6
1822350070,392412.22
8921000040,828952.4
6648150090,1652708.1
2402100675,685291.56
42000127,283805.9
5100401160,459687.47
7347600507,248665.8
1839910300,350463.44
1250201550,775193.5
9460000010,285647.47
3356402232,196428.5
6819100150,674332.56
8645501330,263569.88
1556200005,798005.75
40000228,181126.67
7300410010,361561.8
4299000030,371373.56
2629600016,479662.5
662310900,376166.4
1909600046,509321.5
7893207490,210693.08
2524049318,1701386.0
924069210,722301.4
1591600527,324417.25
98000060,1197760.5
6392002020,665658.2
2719100400,491973.47
8018600655,469642.25
2141500020,447498.53
3277801580,484604.84
7237500110,1124828.1
626100023,529066.94
4319200820,384979.38
1422029138,613366.94
9517200610,367322.84
7334600280,292883.3
8820902400,508844.28
8944600060,536097.3
100100050,307263.34
8074200100,247141.84
1836980240,768933.5
6648500440,305811.88
9530100225,627474.94
2883200875,642464.75
4218400175,1095613.6
1022069183,627973.6
6398000171,503097.84
5021900160,702320.6
8078410250,579527.4
7972602490,303960.9
1962200435,766692.8
7221400285,252828.52
273900030,226804.52
2708450020,486215.38
4083306616,468802.75
3034200435,582375.7
7855000550,1243830.0
871000155,636960.7
8024201714,523976.38
2625069038,1392726.0
2324800350,849791.25
5450900010,1450017.8
1822039225,551842.5
2460700700,273172.22
6679001060,317490.16
2422059111,327570.9
1250200345,297865.2
5589300370,339635.44
2021201000,1406891.2
4302200336,254455.0
1328330290,334020.22
3438500781,388371.22
5453700020,669686.2
123039147,429775.56
8691310070,841317.8
6450303785,326123.97
114100234,472827.62
9212900820,484000.25
4270600025,309822.44
7201600190,476863.38
521049227,765177.9
6300500479,417439.53
1432600100,217531.38
1024000109,379169.88
1430800100,352934.72
9164100125,536384.75
1925069183,523380.56
7852160080,932580.94
5317100780,1637754.0
4083304835,544153.44
9478400080,728385.9
4463400195,212818.75
4232901525,528939.3
3845101070,388660.22
1843130980,297113.1
3810000480,309087.88
7137960440,284291.6
1231001115,369025.78
5101405340,500363.28
3723800409,556984.4
8651430370,207741.94
6135300010,243009.94
23520380,493641.4
2935400100,542008.2
6137500320,934990.7
7841300230,340150.5
3521069051,467792.1
2621400080,306169.38
5104530240,327738.4
2022069200,462491.2
5469501850,414506.72
9206950110,284443.2
3298300210,390080.22
2810600015,390488.53
7298050090,509381.25
7202290620,481543.06
3211290370,426013.56
1591600506,381502.5
2827100070,431204.66
2482410130,403583.1
4364200125,458594.12
6388910730,551502.6
7436500120,542114.1
1822059156,825566.25
9432750190,499874.9
2205700405,421534.06
6056111370,317520.12
3205500160,377519.5
6139100076,392423.8
723069135,422860.38
4123830070,320133.8
2472920740,445272.06
6134500220,645840.4
2734100395,236647.34
3574800090,436017.62
3126049107,510058.4
669000210,936235.44
1139000620,294837.2
3825311190,699277.06
7300400320,380307.38
9407150250,294866.44
3679400503,348040.34
641900050,396273.34
9169100130,604286.1
8091800140,341763.3
9547201155,531284.56
4154302045,313840.06
6638900265,772808.5
1423069063,429419.53
3335000025,416112.0
9269200650,276463.22
1781500180,390382.03
9211500520,214596.77
1853080150,865346.1
2767704756,452721.7
2206700295,446653.88
2557000380,288152.34
11520200,758178.4
3832710680,237703.42
2569500210,326288.53
5230300210,248501.98
6447300225,1647419.2
5035300325,1237574.2
7853301660,730789.1
5411800250,331927.9
7203210170,709766.3
4302200415,312564.94
7942100290,225208.25
3629860160,775997.5
1423069076,593888.7
525049085,573111.75
3306200230,236091.45
2193310300,484277.28
7978800621,262679.06
4027700632,450804.9
1761100190,223018.58
2749600245,530181.1
322069141,491007.9
1900000035,199792.77
3361400190,194865.67
1604602050,530612.1
9421500160,458599.8
7788400180,292087.5
1566100625,458096.25
3861500340,247745.72
2524069072,297890.78
3013300980,494020.06
4191500130,606536.1
9407150130,313900.8
3904902500,695803.9
9510900140,244813.61
3368900084,309536.53
3432501415,320619.62
4254000540,475809.03
2767603250,577476.2
2923501130,625490.75
9183703045,269704.78
5279100675,320194.88
3905080310,504218.94
2461900375,687329.06
3346300356,588840.6
1865000110,359502.28
9264930400,304281.38
3447000100,655902.7
2313900510,483914.4
7518507330,557625.9
9368700270,192819.98
1137400420,377965.47
2023069054,275323.16
2141320230,615461.7
9536601295,364292.3
2424400130,366314.3
5210200081,440146.2
4443800785,528762.75
7292700005,520044.03
9834201205,295432.22
3275800050,277079.53
6926700654,726819.06
7511000140,1351868.0
6821101895,588739.0
8964800695,1203593.5
6821100195,760847.56
1226059105,648293.94
2806300070,1160815.2
1720069029,379912.97
6384300020,471252.9
8928100125,610955.8
8562770720,559619.4
8650300130,717021.5
2126059172,451480.38
8812401450,790457.2
6646200280,613812.8
4021100045,539728.3
1155620190,418645.94
6061000010,376578.8
3362400472,374040.44
9558020240,492037.28
7309100270,528365.06
7137950210,316804.78
7849200635,239305.39
1311200460,237680.52
284000095,1182171.5
1509700050,314449.72
3438503014,301194.47
9406450090,344565.34
5096300140,396732.78
8923600020,1490648.8
809001070,766596.3
2291400342,304234.1
644210020,812354.75
6700390090,257299.56
5631500285,794177.8
104560120,288287.56
6413100311,347422.53
2558700090,427384.5
1471590060,746811.25
8914100170,599718.5
5652601035,345872.38
7852120140,712907.94
6163900952,366064.6
5215200050,806555.06
6352600490,799545.3
3912000020,560086.06
8830400135,226193.42
5467500040,410295.72
9406570300,419253.66
109200390,224888.89
2025770310,687761.8
1939120450,658508.1
7524900003,2333886.5
3755000120,376717.84
2473002850,566558.5
7625703945,377291.66
9477000190,425863.25
1727500230,423782.03
7011201087,442002.9
5561300750,453751.28
8097000330,318581.16
2025049064,735247.75
985001321,245962.89
1775500050,443111.22
8849300160,403404.16
2316400285,578553.3
2423020180,655771.4
7128300500,489480.94
9512501400,402210.25
7200179,197943.25
5490210670,533323.25
9527000330,592340.5
1972200326,540940.3
4151800195,635319.0
4046500320,364576.6
9834200885,484020.56
8161020050,519043.16
2891000750,212762.14
3426049031,1091286.0
7387500195,306066.6
6303400395,112334.02
638100015,440414.5
4107100204,2521259.8
537000255,211504.0
985001266,270816.4
1137410040,442533.9
7229900250,243963.84
3905100840,506169.22
8100400160,652601.44
1346300150,2177212.5
1443501020,208873.69
5490700035,339345.66
1954600050,419538.8
8122100690,410465.2
3663000070,506179.34
5101406375,484984.44
426059055,615249.25
9268850160,376768.12
8731800840,244548.06
3331001910,303864.38
7603100020,982630.9
809002705,664088.9
4364200075,296262.28
1113000430,179812.11
1176001117,590565.44
3320000212,399770.06
9286000150,1377104.2
301400830,249100.16
425059024,749441.1
8835350300,518865.5
7100000135,330321.5
7696600240,207239.72
9808640320,1003250.75
3764500180,591917.0
326049060,601002.75
4017110200,350645.97
7224500300,263561.34
1560930050,562100.1
726059395,407672.34
8964800890,3050256.5
4045500620,593960.06
8562710250,940932.0
1775800710,372001.3
9528102865,751021.6
8096000060,723383.6
1591000015,284300.8
2310000430,289768.88
3902300350,601206.8
4068300280,256262.95
8732130730,244065.55
6791100410,542421.3
7660100236,407542.5
2568200070,837708.6
7697870310,255140.97
8562901100,620105.5
4016800120,313729.03
7338200180,568181.75
6791400320,245302.3
616000200,415368.6
2917200675,472540.9
2926049086,583242.2
3621059048,413211.75
7987401095,614834.0
5589900590,339013.12
855700170,540463.3
4030500130,296062.88
1755700060,373413.84
2413900050,711324.2
2489200250,496259.25
420000085,234285.45
8106300820,460290.66
8651730580,449342.97
8106300090,434186.88
9842300095,437274.38
9477000280,395438.66
2877102495,455681.47
868001030,849477.6
8564860110,542680.06
6762700452,545552.2
3294700310,200127.44
7231501665,254871.52
7525900050,546692.8
7882600326,1460874.9
104550690,297936.5
3425059076,1243704.2
8835770170,1986909.4
2581300010,1206391.8
844000180,260135.48
7888100240,230300.39
3845100670,470740.4
4027700812,456278.53
291310390,355977.0
9550200370,621359.3
2328800130,277423.0
2372800100,247567.64
2923039264,653636.6
9282801720,290817.28
9520900230,583141.56
985000955,267413.28
1099600090,205615.0
9211010320,551397.94
3825310820,785538.7
9545240180,559264.6
87000245,204176.23
5041300100,607344.2
3624039150,251140.1
1370804430,582669.0
722079056,473425.03
9126100815,511742.78
1770000490,337539.47
3995700250,402149.25
7214820400,393859.06
2473411130,340714.44
1824059079,962420.1
3080000030,447989.56
984200540,320073.06
524059063,1800545.4
9482700475,729208.8
8024200820,532178.06
8568700015,376495.16
1223089050,377519.5
2205500400,470830.66
1279300085,681573.2
7376300085,472058.5
322069020,433798.25
291310150,353500.97
724069059,1798170.4
5255200220,395093.75
1931300850,455242.75
4427100105,408749.53
2881700231,369300.03
8641500280,263137.38
5406500440,678009.5
8078390150,656348.25
8945300090,203082.52
8819901030,804073.6
3179100220,834533.4
2126079046,383493.8
2621750350,325903.84
4014400190,478732.06
2114700368,282265.44
3438501081,272570.8
6850700670,842994.75
3352402272,258124.62
4157600150,618902.6
8151600941,275416.62
5160300030,557357.4
3820350120,314911.9
7338000800,189680.73
3359500110,727133.8
8016300240,612743.1
7203120050,805250.8
3322049201,218282.83
7231502505,267998.97
8106100105,3311454.8
3895100039,934754.44
1001200035,218542.36
2724201202,215861.78
4038100110,523183.44
8827900015,600989.56
2644900109,392021.72
302000375,222051.25
1604600095,350689.78
2600040160,608367.94
2129700525,304286.3
603000555,334633.34
4083302225,846198.1
7298000090,444569.84
2484700015,504563.8
8945100320,205353.38
5112800042,439446.16
8091411100,297181.1
7375100070,455096.9
7577700061,539330.06
7923700030,448563.28
4235400186,375954.8
1498303700,713766.44
3876312350,402205.25
3797001815,445722.0
868002015,1380600.8
597000550,410841.16
8956200530,417807.94
2207100165,503564.9
7942100180,218591.97
2468800040,336707.1
9842300036,399369.94
5700003985,1869400.2
2988000070,397396.22
8857320260,472586.88
2600040130,529298.56
6632900452,608898.44
7518505910,533021.25
1672000170,620123.25
2597800010,533882.5
8562790720,730817.7
4219401080,1772733.6
7000100711,692809.06
7954000125,579920.5
5700003640,1787915.6
5700000275,685652.4
4019301205,479489.16
8943600360,298714.9
2954400400,1188643.5
1321400060,270929.8
2255500123,656321.3
2781260070,407818.94
1313000220,711998.8
1125069153,1565706.4
8899000310,271893.22
4139450360,844260.3
5511600315,601393.75
3575302575,484067.2
3226049054,475434.8
274100090,305973.22
1545802080,246390.66
6669020500,283124.38
3307700405,516506.1
3760500407,1963023.4
7853270100,693814.06
9320350020,507145.75
7715800430,473443.06
6791400100,346406.16
7708000010,406098.06
1448800010,275581.38
1782500035,361637.34
3449500050,518766.03
2856100515,833986.0
1245000461,1040758.3
1219000043,333278.2
5409800110,381144.28
2680700010,683481.0
8143100350,386697.75
2597150270,275345.2
2966800010,323638.8
8854000010,718076.7
2207200635,437663.62
1722059222,276024.56
9358002305,454720.78
6392001950,473143.8
3630080070,385542.97
3797001702,985944.44
8127700440,685585.7
1446400785,213435.44
5016002275,864049.8
2818100060,1228928.6
6431000748,381206.8
7972600450,310355.9
8078570380,314203.3
7889601320,190649.55
1762600280,968110.0
3026059085,1764903.1
3475000080,619636.7
1370802620,620549.2
5151600285,292658.84
2722049218,333979.44
7696300080,381524.7
4168100020,221829.0
1474000050,444056.7
2473480350,307173.1
1139600270,291321.66
6699940120,365953.97
7016100120,413733.44
6752510010,766170.94
7915100490,607534.2
984210170,330689.97
6159400030,411832.84
3013300968,394370.22
6404600006,238958.06
2770602170,458000.6
1922059401,219395.2
291300010,353260.66
3856905185,535540.3
7304300905,292588.5
3416600185,589972.7
1786810040,695782.0
4354700010,405394.97
3902100175,830389.25
4305600360,481462.72
3622069114,603675.0
4376700570,589503.06
6795100589,544801.94
3344500085,471726.38
2206500105,399334.16
8731900880,349679.22
1682000160,213510.14
5104200380,232637.64
1982201595,580361.44
795002190,210095.95
7228500375,584438.2
9412200280,441704.12
5071401000,942559.4
597000566,325470.88
8151600101,154298.89
2028700265,528831.9
1670400090,139958.4
7851980100,1031054.06
5595900345,414953.25
4046700300,352685.72
4324210120,274201.9
2616800050,546650.56
1525079069,617524.2
9828201020,532789.5
2723069146,689009.1
9468200100,546897.25
2883200961,545672.44
1137300690,687599.8
2473100280,349571.2
723049448,255946.42
3066410810,676380.7
5700003280,985914.4
9268200440,434753.3
4053200410,277050.72
1234000704,1365297.2
2473372170,439868.8
2523039239,248458.14
4324500490,204232.72
238000244,461590.1
1105000571,372819.62
1771000430,306367.7
666000142,763719.8
3389900800,428218.44
3578700017,608469.44
3629970190,779914.06
255450250,322815.47
1154100205,284285.9
3629890190,1046585.94
3905080870,541637.2
8155820110,308843.6
5135000170,681924.25
2464400435,646757.56
9482700080,541989.06
318900080,460667.9
9477001410,410875.25
825079019,670431.94
1471701200,399315.1
5606000120,891085.9
7853350220,599004.56
1776460110,441089.56
3904920980,678387.2
8087800430,587756.7
3298200320,421040.28
9122500080,297863.5
7893804845,317417.5
1370803730,665432.9
8001450170,311945.25
5561400260,643828.9
7308600010,752113.2
3524039060,312632.3
7300400150,346441.5
207700050,546475.44
5595900355,225327.27
2652500285,817283.75
6744701310,1772321.1
525069127,1319956.5
3334000050,403332.62
8682220390,667123.06
4038700380,562968.7
8073000265,370869.22
9521100960,776178.8
5634500688,889913.94
6813600440,383911.72
1072010350,502192.8
7853301700,645920.5
5141000571,290229.06
2013802060,505187.34
7852070210,1241914.5
1402970070,314078.4
2310040020,380016.6
646910560,267104.88
6647400090,435978.12
8682231110,562627.9
4376700330,629100.5
8069000075,650770.5
7147600220,220913.39
4142450330,261519.75
5101404698,419693.7
6154500070,960643.0
1592000640,578750.9
3756900027,510455.97
7203220130,926281.5
643300010,523400.53
8651720150,467110.03
4139400910,749439.7
5054800110,341837.28
8835200330,432476.8
7682200340,252646.78
7203600745,329988.7
1895000260,221472.83
7922750020,545081.56
5437200050,412330.75
8732160250,270169.2
1442870440,504236.25
1471700410,369581.53
3204800330,377273.3
1923000160,982103.44
2719100013,388031.0
3814900380,371249.28
326049038,479181.53
1068000110,1080571.5
8835800010,1140262.2
1560920200,451581.6
1668500090,688990.75
2597530070,857132.0
1139000035,619955.3
8032700072,511160.88
7732300390,733477.25
5130000080,463662.8
9276200890,514647.97
342000036,459484.56
5126300060,477824.38
2331300505,686747.9
8651410090,189229.4
200800330,432413.72
7520000616,321374.22
7170200110,507399.72
3021059155,205792.92
3582900280,965242.0
7340600845,222713.58
3905040060,522523.75
3224800120,303493.7
6021503740,522211.38
2570300130,470998.16
8121100395,412017.1
3356404198,265604.66
3630090050,783406.5
923000413,458328.28
9201300020,1530789.5
1777600210,704568.7
7738500731,4153146.5
686900010,942181.06
7967000160,328374.44
3413700130,622203.1
7852190290,593148.9
1180007375,557900.3
3353404510,303873.38
7802900380,353737.7
8021700715,643272.2
3205100080,437228.5
4477000290,526573.25
1118001645,1518314.9
7979900806,328499.72
7228500415,625192.56
7212660640,322769.6
3826000735,196288.61
7714000250,416974.8
4400200057,682284.6
2487200279,503131.44
7140700690,302894.56
3304300080,560892.1
2887950110,249492.2
3760500222,793903.7
9269200786,367027.66
3734900110,241632.14
5045700400,562838.8
2140950130,487270.94
2612000200,405848.72
8563300085,440034.97
2425059173,677128.75
8091410930,300065.16
9422400035,563079.9
1112000100,628768.8
